IR.ABH1. 87.32 157.41
IR.AFRZ. 44.53 80.12
IR.AHBO. 80.0 144.17
IR.AHRM. 80.0 144.17
IR.AHWZ. 106.16 191.42
IR.AMD1. 103.67 186.93
IR.AMIS. 98.98 178.47
IR.ANAR. 57.4 103.36
IR.ASAO. 102.78 185.32
IR.BDRS. 110.97 200.12
IR.BJRD. 98.22 177.08
IR.BMDN. 110.21 198.74
IR.BNB. 49.18 88.51
IR.BNDS. 51.0 91.81
IR.BRJ. 76.69 138.2
IR.BSRN. 29.84 53.58
IR.CHBR. 82.58 148.83
IR.CHTH. 103.76 187.09
IR.CMGT. 100.13 180.53
IR.DAMV. 94.39 170.16
IR.DOBD. 41.05 73.84
IR.DSBU. 83.09 149.76
IR.FIR. 88.66 159.82
IR.GENO. 50.99 91.78
IR.GHIR. 65.44 117.88
IR.GHVR. 90.12 162.46
IR.GLO. 91.73 165.37
IR.GNBJ. 53.24 95.84
IR.GTMR. 102.62 185.03
IR.HAGD. 113.31 204.34
IR.HSB. 98.25 177.14
IR.JASK. 69.81 125.78
IR.JHBN. 84.38 152.09
IR.JHRM. 57.89 104.24
IR.JRKH. 81.49 146.87
IR.JSK1. 72.83 131.24
IR.KBAM. 28.47 51.11
IR.KHL1. 67.83 122.19
IR.KHMZ. 98.48 177.56
IR.KHNJ. 41.44 74.53
IR.KHSK. 57.61 103.74
IR.KLNJ. 71.51 128.85
IR.KLST. 110.09 198.53
IR.KRSH. 78.35 141.19
IR.LAR1. 58.43 105.22
IR.MNB1. 52.83 95.1
IR.MND. 94.76 170.84
IR.MRVT. 98.8 178.13
IR.MSHD. 88.18 158.95
IR.MZN1. 52.23 94.02
IR.MZPU. 105.47 190.18
IR.NASN. 63.59 114.53
IR.NGCH. 89.32 161.01
IR.NHDN. 35.77 64.29
IR.NIAN. 47.04 84.65
IR.QALM. 112.5 202.88
IR.QJF1. 99.72 179.79
IR.RMKL. 92.42 166.6
IR.ROKH. 80.38 144.86
IR.SBZV. 80.38 144.87
IR.SFB. 80.48 145.04
IR.SHGR. 105.31 189.89
IR.SHI. 62.82 113.15
IR.SHK1. 82.23 148.2
IR.SHRO. 76.86 138.51
IR.SHRT. 55.29 99.56
IR.SLJL. 97.7 176.14
IR.SRVN. 78.42 141.33
IR.SZD1. 47.83 86.07
IR.TABS. 43.15 77.62
IR.TAFT. 43.32 77.93
IR.TAPT. 59.91 107.9
IR.TBJM. 73.68 132.76
IR.TEH. 100.17 180.61
IR.TEHA. 100.14 180.55
IR.THKV. 105.86 190.88
IR.TKDS. 42.66 76.74
IR.TNSJ. 48.22 86.78
IR.TPRV. 35.62 64.02
IR.TSHB. 44.99 80.95
IR.VRN. 90.5 163.14
IR.YASJ. 74.98 135.11
IR.YAZD. 42.99 77.34
IR.YZKH. 42.99 77.34
IR.ZHDN. 47.71 85.87
IR.ZHSF. 46.18 83.1
IR.ZNGN. 81.91 147.63
